,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
347,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Noch 22 Jahre.
348,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,U.a. im Waermepumpenkabinett in Potsdam.
349,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Die Waermewende - fuer sie und uns alle eine Generationenaufgabe.
350,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Gabor Halasz in Berlin.
351,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Das Kabinett hat das Gesetz verabschiedet.
352,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,fordern den kompletten Ausstieg aus fossiler Energie bis 2030.
353,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,"Das Parlament darf in alle Richtungen durchleuchten,"
354,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Die naechste Generation Heizungsbauer bereitet sich vor.
355,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,So ambitioniert war das Kabinett nicht:
356,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,Es geht um Kostenfragen und Technologieoffenheit.
357,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,erneuerbaren Energien betrieben werden.
358,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,Es wird es ÈAnderungen geben im parlamentarischen Verfahren.
359,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,Der Gesetzentwurf ist besser geworden
360,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,im Vergleich zum urspruenglichen Entwurf.
361,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,Nicht ueberall passt die Waermepumpe.
362,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,"Die Union kritisiert, dass Buerger verunsichert werden."
363,O-Ton,2023-04-19,tagesschau,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,Das Gesetz hat schon in der Koalition keine Mehrheit.
364,O-Ton,2023-04-19,tagesschau,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,Das ist ein bemerkenswerter Vorgang.
365,O-Ton,2023-04-19,tagesschau,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,Das Chaos bei der Waermewende geht weiter.
366,O-Ton,2023-04-19,tagesschau,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,In einem sind sich Union und Ampel einig:
367,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,In 22 Jahren muss der Umstieg
368,O-Ton,2023-04-19,tagesschau,Aufsager,Korrespondent,Justus Kliss,auf treibhausneutrale Heizungen komplett geschafft sein.
369,O-Ton,2023-04-19,tagesschau,Aufsager,Korrespondent,Justus Kliss,"Der kostet Buerger viel Geld, hier setzt das Foerderprogramm an."
370,O-Ton,2023-04-19,tagesschau,Aufsager,Korrespondent,Justus Kliss,Bei der Grundfoerderung nutzt die Ampel das Giesskannenprinzip:
371,O-Ton,2023-04-19,tagesschau,Aufsager,Korrespondent,Justus Kliss,Alle profitieren - kleine Wohnungsbesitzer und Millionaere.
372,O-Ton,2023-04-19,tagesschau,Aufsager,Korrespondent,Justus Kliss,Deutsche Sicherheitsbehoerden sehen weiter eine grosse Gefahr
373,O-Ton,2023-04-19,tagesthemen,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,Das ist ein bemerkenswerter Vorgang.
374,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,gibt aber Bedenken zu Protokoll.
375,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,"Der Koalitionspartner FDP stimmt dem Gesetzentwurf zu,"
376,O-Ton,2023-04-19,tagesschau,,"Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen/SPD Gesetz wird nicht dazu",Klara Geywitz,weil sie sich nicht an das Gesetz halten koennen.
377,O-Ton,2023-04-19,tagesschau,,"Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen/SPD Gesetz wird nicht dazu",Klara Geywitz,"Und Menschen werden nicht gezwungen, ihr Haus zu verkaufen,"
378,O-Ton,2023-04-19,tagesschau,,"Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen/SPD Gesetz wird nicht dazu",Klara Geywitz,Es wird niemand ohne Heizung da sitzen.
379,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,muessen nicht ausgetauscht werden und defekte koennen repariert werden.
380,O-Ton,2023-04-19,tagesschau,"(Haben großeAufgabe vor uns; beginnen sie recht spät, andere Länder haben das schon früher getan)",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,"Die Bauministerin betont, Heizungen, die funktionieren,"
381,O-Ton,2023-04-19,tagesschau,"(Haben großeAufgabe vor uns; beginnen sie recht spät, andere Länder haben das schon früher getan)",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,Andere Laender haben das frueher getan.
382,O-Ton,2023-04-19,tagesschau,"(Haben großeAufgabe vor uns; beginnen sie recht spät, andere Länder haben das schon früher getan)",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,und fangen sie spaet an.
383,O-Ton,2023-04-19,tagesschau,"(Haben großeAufgabe vor uns; beginnen sie recht spät, andere Länder haben das schon früher getan)",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,Wir haben eine grosse Aufgabe vor uns
384,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,Waerme mache 30 Prozent des gesamten Energieverbrauches aus.
385,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,sprechen von einem wichtigen Gesetz.
386,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,Der Klimaschutzminister und die Bauministerin
387,Sachinhalt,2023-04-19,tagesschau,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Thorsten Schröder,Aber ab 2024 sollen neue Heizungen mit mindestens 65 Prozent
388,O-Ton,2023-04-19,tagesthemen,"(Das Gesetz, so wie es heute im Kabinettbeschlossen wurde, hat schon in der Koalition keine Mehrheit; das Chaos bei der Wärme-Wende geht weiter)",stellvertretender Fraktionsvorsitzender CDU/CSU,Jens Spahn,hat schon in der Koalition keine Mehrheit.
389,O-Ton,2023-04-19,tagesschau,"(Es wird im parlamentarischen Verfahren Änderungen amGesetzentwurf geben; im Vergleich zum ursprünglichen Entwurf von Robert Habeck ist er besser geworden,aber wir wollen Technologieoffen sein, weil nicht überall die Wärmepumpe passt)",Fraktionsvorsitzender FDP,Christian Dürr,Wir wollen aber technologieoffen sein.
390,O-Ton,2023-04-19,tagesthemen,"(Das, was wir machen, muss zur Lebensrealität von Menschenund den Häusern passen, insofern wird es im parlamentarischen Verfahren Änderungen am Gesetzentwurfgeben)",Fraktionsvorsitzender FDP,Christian Dürr,Die ÈAnderungswuensche der FDP bieten der Opposition Angriffsflaeche:
391,O-Ton,2023-04-19,tagesthemen,,Handwerkskammer Potsdam,Jan-Hendrik Aust,dass ich erheblich Betriebskosten einsparen.
392,O-Ton,2023-04-19,tagesthemen,,Handwerkskammer Potsdam,Jan-Hendrik Aust,"In der langen Sicht kann es aber sein,"
393,O-Ton,2023-04-19,tagesthemen,,Handwerkskammer Potsdam,Jan-Hendrik Aust,Und ich muss Zusatzinvestitionen taetigen.
394,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Das Geraet an sich ist teurer.
395,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Eine finanzielle Herausforderung fuer Verbraucher.
396,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Die Waermepumpe scheint das Heizungsmodell der Zukunft.
397,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,die Nachfrage ist hoch.
398,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,"Bis zu 300 Auszubildende werden fit gemacht,"
399,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,stehen im Ausbildungszentrum der Handwerkskammer Potsdam.
400,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Hier wird geuebt - fuer die Waermewende der Zukunft.
401,,2023-04-19,tagesthemen,,,,Cosima Gill.
402,,2023-04-19,tagesthemen,,,,Das soll sich in Zukunft aendern.
403,,2023-04-19,tagesthemen,,,,Also drei Viertel nutzen fossile Brennstoffe zum Waermen.
404,,2023-04-19,tagesthemen,,,,"Und in 24,8 % mit Heizoel."
405,,2023-04-19,tagesthemen,,,,"in 49,5 % der deutschen Haushalte mit Erdgas geheizt."
406,,2023-04-19,tagesthemen,,,,Bisher wurde
407,,2023-04-19,tagesthemen,,,,zu 65 % mit Erneuerbaren betrieben werden.
408,,2023-04-19,tagesthemen,,,,Ab 2024 muss jede neue Heizung
409,,2023-04-19,tagesthemen,,,,Es bleibt dabei:
410,,2023-04-19,tagesthemen,,,,auf eine Reform des Gebaeudeenergiegesetzes geeinigt.
411,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,"Das Gesetz, wie es im Kabinett beschlossen wurde,"
412,O-Ton,2023-04-19,tagesthemen,,Handwerkskammer Potsdam,Jan-Hendrik Aust,Denn der Betrieb von ÈOl- und Gasheizungen wird deutlich teurer.
413,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Noch wird ein Grossteil der Waermenachfrage in Deutschland
414,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Acht neue Waermepumpen
415,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,Mit dem umstrittenen Heizungsgesetz soll sich das aendern:
416,O-Ton,2023-04-19,tagesthemen,"(Das, was wir machen, muss zur Lebensrealität von Menschenund den Häusern passen, insofern wird es im parlamentarischen Verfahren Änderungen am Gesetzentwurfgeben)",Fraktionsvorsitzender FDP,Christian Dürr,Insofern wird es ÈAnderungen im Gesetzentwurf geben.
417,Sachinhalt,2023-04-19,tagesthemen,"Die Bundesregierung hat sich auf eine Novelle des Gebäudeenergiegesetzes geeinigt und damit die Umstellung von Heizungen auf Erneuerbare Energien gebilligt. Von 2024 an sollen alle neu eingebauten Heizungen zu mindestens 65 Prozent mit erneuerbaren Energien betrieben werden. Die Vorschriften werden zur Vermeidung sozialer Härten von Ausnahmen, Übergangsregelungen und Förderungsmöglichkeiten flankiert. Der Koalitionspartner FDP erwartet schon jetzt Änderungen am Gesetzentwurf, Kritik kommt von der Opposition. Bildinhalt",Moderation,Aline Abboud,durch fossile Energien gedeckt.
